"id","price"
89173,225.432166666667
89268,165.641
89280,144.271
89354,165.672
89518,77.4198333333333
89530,161.32
89611,145.276666666667
89615,69.974
89781,109.109666666667
89880,129.928833333333
90107,110.292333333333
90124,140.347166666667
90293,126.1295
90294,66.2545
90304,167.01
90477,259.500833333333
90721,155.320333333333
90725,87.606
90828,125.781666666667
90899,149.449
91087,73.838
91140,209.141166666667
91330,63.0553333333333
91388,95.1773333333333
91412,157.479333333333
91494,176.347833333333
91569,91.1943333333334
91594,96.9691666666667
91601,157.030333333333
91679,213.543833333333
91813,261.772
91832,225.643833333333
91898,111.766
91964,58.5128333333333
91969,197.377333333333
91970,70.3338333333333
92018,165.239333333333
92083,198.650166666667
92096,193.777166666667
92102,141.821
92152,144.982166666667
92183,89.0366666666667
92263,133.329666666667
92339,349.450833333333
92399,91.9138333333333
92419,201.805666666667
92457,192.921666666667
92482,230.098666666667
92533,393.637166666667
92738,171.641666666667
92921,130.408166666667
93115,86.831
93140,188.050333333333
93172,135.539333333333
93231,103.690333333333
93261,207.573833333333
93298,80.9425
93340,175.727
93344,61.9916666666667
93368,135.983333333333
93400,133.382
93446,82.4693333333333
93589,181.437666666667
93599,125.4565
93609,322.124833333333
93627,72.2721666666667
93850,322.777166666667
93876,295.323833333333
93973,84.7658333333333
93991,127.108166666667
94092,123.1705
94124,218.496833333333
94163,171.255
94194,81.4415
94203,92.4405
94421,58.2803333333333
94482,167.841833333333
94527,115.632333333333
94538,160.011166666667
94628,60.3616666666667
94917,150.841166666667
94954,78.0498333333333
94998,205.7385
95105,119.211666666667
95114,142.759333333333
95144,381.794
95183,159.0525
95433,140.141166666667
95613,74.281
95627,61.4295
95717,136.703
95728,114.9
95746,103.789833333333
95775,155.011166666667
95818,163.991
95824,163.184833333333
95864,311.088166666667
95872,92.8833333333334
95895,538.510166666667
96100,192.505166666667
96115,152.727333333333
96129,526.167333333333
96168,142.427333333333
96344,78.782
96493,82.7126666666667
96511,219.927666666667
96540,182.825833333333
96573,67.4628333333333
96705,133.8925
96782,137.667833333333
96822,177.968
96881,58.6056666666667
96897,200.383833333333
97001,166.275166666667
97022,159.588166666667
97064,195.891833333333
97409,134.353166666667
97444,73.676
97537,75.1163333333333
97550,178.238
97643,145.4525
97678,49.6415
97701,75.6451666666667
97956,189.478833333333
97965,58.0785
97980,207.6605
98000,122.6655
98125,298.838166666667
98127,189.148166666667
98288,138.905333333333
98420,74.8143333333334
98446,180.549666666667
98490,114.280666666667
98611,169.3635
98620,96.0146666666667
98681,217.553666666667
98725,50.2936666666667
98840,178.190333333333
98858,67.1673333333333
98999,208.728
99004,150.483166666667
99060,203.805166666667
99285,266.449
99324,140.441
99352,357.320333333333
99356,90.6931666666666
99612,71.7578333333333
99622,102.217166666667
99642,279.7085
99791,158.2925
99816,54.1208333333333
99818,169.001333333333
99861,104.331333333333
99904,115.0215
99941,104.092666666667
99998,101.758
100106,244.6565
100193,125.027666666667
100286,155.951
100402,66.0571666666667
100494,80.6808333333333
100546,154.697166666667
100888,90.1931666666667
100897,156.716666666667
100914,99.7051666666667
100969,140.640833333333
101078,64.6013333333333
101133,154.484833333333
101256,73.7353333333334
101472,130.9405
101497,106.166833333333
101661,124.4035
101765,130.902166666667
101905,135.0045
101964,124.140833333333
102039,69.9586666666667
102140,56.5495
102193,51.123
102205,131.923666666667
102242,83.1525
102272,63.7003333333333
102430,121.093
102532,148.0595
102652,99.936
102655,61.1915
102685,86.5151666666667
102980,61.2713333333333
103009,112.657666666667
103134,69.4078333333333
103151,63.657
103303,93.104
103313,107.102
103347,92.2365
103417,221.166
103582,147.659333333333
103592,161.917166666667
103736,128.086833333333
103801,200.315
103858,119.6215
103875,263.747
103916,143.979833333333
103932,108.328833333333
103977,58.8166666666666
104059,68.3365
104143,117.723666666667
104189,216.830666666667
104372,48.3651666666667
104405,138.150166666667
104487,102.295666666667
104499,156.651833333333
104505,95.7305
104602,230.505666666667
105016,81.1703333333333
105048,366.803833333333
105057,61.1258333333333
105058,223.143833333333
105061,222.382333333333
105391,145.859833333333
105422,84.2061666666667
105504,107.064333333333
105624,80.4188333333334
105637,128.443333333333
105687,67.6463333333333
105703,413.606333333333
105876,136.048333333333
106147,81.2896666666667
106150,122.667166666667
106189,199.243833333333
106197,100.4985
106396,149.804166666667
106413,180.816666666667
106500,154.3005
106609,135.874166666667
106759,73.826
106810,177.6565
106890,64.9828333333333
106921,183.451333333333
106943,79.5793333333333
106954,113.3705
107011,141.227333333333
107178,239.745666666667
107180,99.924
107257,57.3326666666667
107304,231.722833333333
107830,88.4685
107859,71.9991666666667
107929,66.4038333333333
107996,131.563666666667
108019,204.830833333333
108066,96.7676666666667
108086,138.7125
108097,51.0711666666667
108105,115.306166666667
108196,379.981
108201,59.729
108230,201.382833333333
108302,126.690833333333
108325,96.8565
108345,62.93
108378,227.394833333333
108474,109.3085
108499,91.2353333333333
108508,152.708333333333
108511,221.638833333333
108646,57.4853333333333
108953,164.0225
108981,110.4225
109097,124.595666666667
109180,54.29
109319,123.425833333333
109340,72.6585
109434,185.491166666667
109450,161.870333333333
109464,70.0158333333333
109511,137.518166666667
109563,175.203333333333
109598,188.519166666667
109721,81.722
109743,106.817833333333
109747,147.511166666667
109764,191.791
109826,108.827333333333
109889,96.5826666666667
109984,163.152166666667
110083,82.9543333333334
110168,207.570833333333
110420,205.009833333333
110498,73.7121666666667
110533,298.475833333333
110538,118.239833333333
110723,105.763833333333
110728,153.0005
110790,195.524
110801,144.185
110948,110.623
111026,247.691
111052,56.992
111290,125.259
111350,132.2215
111473,102.260833333333
111524,198.923
112255,79.3391666666667
112449,82.9515
112595,131.218833333333
112690,375.587333333333
112769,187.211833333333
112982,102.014166666667
113057,115.681
113077,203.2475
113128,141.088
113133,138.006333333333
113174,80.3495
113255,225.575166666667
113263,96.0835
113346,146.949166666667
113366,68.8663333333333
113557,83.2231666666667
113799,149.299166666667
113902,102.8685
113938,117.551833333333
114016,62.3113333333333
114276,91.8911666666667
114374,148.9795
114514,58.6905
114706,97.7393333333334
114878,64.0978333333333
114920,262.149833333333
115203,131.228333333333
115218,137.364333333333
115222,158.297666666667
115238,62.3465
115242,208.441363636364
115255,42.2278333333333
115288,342.285666666667
115432,62.8305
115443,82.6281666666667
115469,117.299666666667
115512,106.906166666667
115700,95.6431666666667
115857,195.184
115884,225.812666666667
115952,109.297333333333
116070,196.987166666667
116407,104.0705
116595,79.0341666666667
116643,159.589333333333
116744,203.186333333333
116811,202.464666666667
116833,310.039666666667
116894,106.547166666667
116952,170.564833333333
116964,180.478833333333
116992,115.363666666667
116997,105.961
117034,143.316666666667
117061,200.4055
117068,47.9778333333333
117212,123.977166666667
117253,582.587
117377,151.476333333333
117424,133.058333333333
117456,77.0203333333333
117526,129.252666666667
117682,184.737166666667
117686,124.679023809524
117821,116.808166666667
117950,99.7628333333334
118188,132.841833333333
118312,126.163833333333
118513,149.212833333333
118601,171.408
118644,114.8265
118656,206.5395
118776,130.956333333333
119140,141.485666666667
119317,75.471
119408,113.640666666667
119489,89.4451666666667
119557,109.393
119585,239.008666666667
119700,87.387
119745,201.262333333333
120347,216.0075
120444,290.366
120757,315.4205
120933,152.397333333333
120948,172.787666666667
121016,114.959666666667
121130,75.9085
121208,68.4855
121215,141.556166666667
121242,228.207166666667
121309,99.0733333333333
121392,64.6633333333333
121454,89.7285
121476,63.3405
121545,89.7696666666667
121591,105.170166666667
121752,130.341
121771,165.2495
121799,111.4365
121866,179.661666666667
122164,77.8748333333333
122570,92.7668333333334
122653,116.9705
122772,380.111
122968,60.6441666666667
123011,59.4078333333333
123024,87.8733333333333
123064,182.561166666667
123086,84.9173333333333
123217,205.229
123250,170.402333333333
123293,90.7035
123397,542.4285
123508,223.635166666667
123543,80.4478333333333
123658,228.983166666667
123671,414.261333333333
123770,101.913666666667
123776,201.728666666667
123832,125.084
123855,110.944666666667
123931,320.107333333333
123963,118.639333333333
124022,134.313166666667
124028,103.2765
124045,149.659333333333
124376,79.966
124379,217.914
124568,79.6816666666667
124731,102.211
124835,102.451333333333
124875,59.0035
124910,109.0085
124931,82.4136666666667
125167,107.823166666667
125169,105.658
125295,138.379833333333
125437,104.096666666667
125570,121.640333333333
125654,170.1155
125673,72.2228333333333
125745,113.831833333333
125818,92.1
125879,69.653
125888,158.518666666667
126235,86.2583333333333
126286,93.3603333333334
126323,141.109166666667
126390,50.0215
126510,84.2531666666667
126620,163.613666666667
126756,125.133166666667
126788,123.8015
126820,86.6993333333333
126830,89.4266666666667
126849,130.2855
126877,187.1635
126882,150.605166666667
126930,201.0465
126946,182.962333333333
127111,95.1596666666667
127165,150.054666666667
127194,174.8525
127306,167.502666666667
127363,72.8875
127382,75.0716666666667
127394,133.709
127508,214.749833333333
127606,51.5765
127631,145.004666666667
127672,183.9745
127757,244.01
127895,113.272333333333
127969,91.7601666666667
128037,219.882333333333
128273,157.220333333333
128288,69.6551666666667
128356,54.0575
128424,60.1236666666667
128460,87.5186666666667
128462,144.1195
128520,51.591
128582,227.077666666667
128742,77.5108333333333
128841,124.551333333333
129041,270.571333333333
129072,182.805833333333
